,unit,sex,age,region,year,value
463256,YR,F,Y65,PT,1963,14.5
463268,YR,F,Y66,PT,1963,13.8
463280,YR,F,Y67,PT,1963,13.0
463292,YR,F,Y68,PT,1963,12.3
463304,YR,F,Y69,PT,1963,11.6
463316,YR,F,Y7,PT,1963,67.4
463328,YR,F,Y70,PT,1963,10.9
463340,YR,F,Y71,PT,1963,10.3
463352,YR,F,Y72,PT,1963,9.6
463364,YR,F,Y73,PT,1963,9.0
463376,YR,F,Y74,PT,1963,8.5
463388,YR,F,Y75,PT,1963,8.0
463400,YR,F,Y76,PT,1963,7.4
463412,YR,F,Y77,PT,1963,7.0
463424,YR,F,Y78,PT,1963,6.5
463436,YR,F,Y79,PT,1963,6.1
463448,YR,F,Y8,PT,1963,66.5
463460,YR,F,Y80,PT,1963,5.7
463472,YR,F,Y81,PT,1963,5.3
463484,YR,F,Y82,PT,1963,4.9
463496,YR,F,Y83,PT,1963,4.6
463508,YR,F,Y84,PT,1963,4.3
463520,YR,F,Y9,PT,1963,65.6
463532,YR,F,Y_GE85,PT,1963,4.2
463544,YR,F,Y_LT1,PT,1963,67.6
463556,YR,M,Y1,PT,1963,66.1
463568,YR,M,Y10,PT,1963,59.2
463580,YR,M,Y11,PT,1963,58.2
463592,YR,M,Y12,PT,1963,57.3
463604,YR,M,Y13,PT,1963,56.3
463616,YR,M,Y14,PT,1963,55.4
463628,YR,M,Y15,PT,1963,54.4
463640,YR,M,Y16,PT,1963,53.5
463652,YR,M,Y17,PT,1963,52.5
463664,YR,M,Y18,PT,1963,51.6
463676,YR,M,Y19,PT,1963,50.7
463688,YR,M,Y2,PT,1963,66.0
463700,YR,M,Y20,PT,1963,49.7
463712,YR,M,Y21,PT,1963,48.8
463724,YR,M,Y22,PT,1963,47.9
463736,YR,M,Y23,PT,1963,46.9
463748,YR,M,Y24,PT,1963,46.0
463760,YR,M,Y25,PT,1963,45.1
463772,YR,M,Y26,PT,1963,44.1
463784,YR,M,Y27,PT,1963,43.2
463796,YR,M,Y28,PT,1963,42.3
463808,YR,M,Y29,PT,1963,41.4
463820,YR,M,Y3,PT,1963,65.4
463832,YR,M,Y30,PT,1963,40.4
463844,YR,M,Y31,PT,1963,39.5
463856,YR,M,Y32,PT,1963,38.7
463868,YR,M,Y33,PT,1963,37.8
463880,YR,M,Y34,PT,1963,36.8
463892,YR,M,Y35,PT,1963,35.9
463904,YR,M,Y36,PT,1963,35.1
463916,YR,M,Y37,PT,1963,34.2
463928,YR,M,Y38,PT,1963,33.3
463940,YR,M,Y39,PT,1963,32.4
463952,YR,M,Y4,PT,1963,64.6
463964,YR,M,Y40,PT,1963,31.5
463976,YR,M,Y41,PT,1963,30.6
463988,YR,M,Y42,PT,1963,29.7
464000,YR,M,Y43,PT,1963,28.9
464012,YR,M,Y44,PT,1963,28.0
464024,YR,M,Y45,PT,1963,27.1
464036,YR,M,Y46,PT,1963,26.3
464048,YR,M,Y47,PT,1963,25.5
464060,YR,M,Y48,PT,1963,24.6
464072,YR,M,Y49,PT,1963,23.8
464084,YR,M,Y5,PT,1963,63.8
464096,YR,M,Y50,PT,1963,23.0
464108,YR,M,Y51,PT,1963,22.2
464120,YR,M,Y52,PT,1963,21.4
464132,YR,M,Y53,PT,1963,20.6
464144,YR,M,Y54,PT,1963,19.8
464156,YR,M,Y55,PT,1963,19.0
464168,YR,M,Y56,PT,1963,18.2
464180,YR,M,Y57,PT,1963,17.5
464192,YR,M,Y58,PT,1963,16.8
464204,YR,M,Y59,PT,1963,16.1
464216,YR,M,Y6,PT,1963,62.9
464228,YR,M,Y60,PT,1963,15.3
464240,YR,M,Y61,PT,1963,14.7
464252,YR,M,Y62,PT,1963,14.0
464264,YR,M,Y63,PT,1963,13.3
464276,YR,M,Y64,PT,1963,12.6
464288,YR,M,Y65,PT,1963,12.0
464300,YR,M,Y66,PT,1963,11.4
464312,YR,M,Y67,PT,1963,10.8
464324,YR,M,Y68,PT,1963,10.2
464336,YR,M,Y69,PT,1963,9.7
464348,YR,M,Y7,PT,1963,62.0
464360,YR,M,Y70,PT,1963,9.1
464372,YR,M,Y71,PT,1963,8.6
464384,YR,M,Y72,PT,1963,8.1
464396,YR,M,Y73,PT,1963,7.6
464408,YR,M,Y74,PT,1963,7.2
464420,YR,M,Y75,PT,1963,6.8
464432,YR,M,Y76,PT,1963,6.3
464444,YR,M,Y77,PT,1963,5.9
464456,YR,M,Y78,PT,1963,5.5
464468,YR,M,Y79,PT,1963,5.2
464480,YR,M,Y8,PT,1963,61.1
464492,YR,M,Y80,PT,1963,4.8
464504,YR,M,Y81,PT,1963,4.6
464516,YR,M,Y82,PT,1963,4.3
464528,YR,M,Y83,PT,1963,4.1
464540,YR,M,Y84,PT,1963,3.8
464552,YR,M,Y9,PT,1963,60.1
464564,YR,M,Y_GE85,PT,1963,3.8
464576,YR,M,Y_LT1,PT,1963,61.8
464588,YR,T,Y1,PT,1963,68.9
464600,YR,T,Y10,PT,1963,62.0
464612,YR,T,Y11,PT,1963,61.0
464624,YR,T,Y12,PT,1963,60.1
464636,YR,T,Y13,PT,1963,59.1
464648,YR,T,Y14,PT,1963,58.2
464660,YR,T,Y15,PT,1963,57.2
464672,YR,T,Y16,PT,1963,56.2
464684,YR,T,Y17,PT,1963,55.3
464696,YR,T,Y18,PT,1963,54.3
464708,YR,T,Y19,PT,1963,53.4
464720,YR,T,Y2,PT,1963,68.9
464732,YR,T,Y20,PT,1963,52.4
464744,YR,T,Y21,PT,1963,51.5
464756,YR,T,Y22,PT,1963,50.6
464768,YR,T,Y23,PT,1963,49.6
464780,YR,T,Y24,PT,1963,48.7
464792,YR,T,Y25,PT,1963,47.7
464804,YR,T,Y26,PT,1963,46.8
464816,YR,T,Y27,PT,1963,45.8
464828,YR,T,Y28,PT,1963,44.9
464840,YR,T,Y29,PT,1963,44.0
464852,YR,T,Y3,PT,1963,68.3
464864,YR,T,Y30,PT,1963,43.1
464876,YR,T,Y31,PT,1963,42.1
464888,YR,T,Y32,PT,1963,41.2
464900,YR,T,Y33,PT,1963,40.3
464912,YR,T,Y34,PT,1963,39.4
464924,YR,T,Y35,PT,1963,38.4
464936,YR,T,Y36,PT,1963,37.5
464948,YR,T,Y37,PT,1963,36.6
464960,YR,T,Y38,PT,1963,35.7
464972,YR,T,Y39,PT,1963,34.8
464984,YR,T,Y4,PT,1963,67.5
464996,YR,T,Y40,PT,1963,33.9
465008,YR,T,Y41,PT,1963,33.0
465020,YR,T,Y42,PT,1963,32.1
465032,YR,T,Y43,PT,1963,31.2
465044,YR,T,Y44,PT,1963,30.3
465056,YR,T,Y45,PT,1963,29.4
465068,YR,T,Y46,PT,1963,28.5
465080,YR,T,Y47,PT,1963,27.7
465092,YR,T,Y48,PT,1963,26.8
465104,YR,T,Y49,PT,1963,25.9
465116,YR,T,Y5,PT,1963,66.6
465128,YR,T,Y50,PT,1963,25.1
465140,YR,T,Y51,PT,1963,24.3
465152,YR,T,Y52,PT,1963,23.4
465164,YR,T,Y53,PT,1963,22.6
465176,YR,T,Y54,PT,1963,21.8
465188,YR,T,Y55,PT,1963,21.0
465200,YR,T,Y56,PT,1963,20.2
465212,YR,T,Y57,PT,1963,19.4
465224,YR,T,Y58,PT,1963,18.6
465236,YR,T,Y59,PT,1963,17.8
465248,YR,T,Y6,PT,1963,65.7
465260,YR,T,Y60,PT,1963,17.0
465272,YR,T,Y61,PT,1963,16.3
465284,YR,T,Y62,PT,1963,15.6
465296,YR,T,Y63,PT,1963,14.8
465308,YR,T,Y64,PT,1963,14.1
465320,YR,T,Y65,PT,1963,13.4
465332,YR,T,Y66,PT,1963,12.7
465344,YR,T,Y67,PT,1963,12.1
465356,YR,T,Y68,PT,1963,11.4
465368,YR,T,Y69,PT,1963,10.8
465380,YR,T,Y7,PT,1963,64.8
465392,YR,T,Y70,PT,1963,10.2
465404,YR,T,Y71,PT,1963,9.6
465416,YR,T,Y72,PT,1963,9.0
465428,YR,T,Y73,PT,1963,8.5
465440,YR,T,Y74,PT,1963,8.0
465452,YR,T,Y75,PT,1963,7.5
465464,YR,T,Y76,PT,1963,7.0
465476,YR,T,Y77,PT,1963,6.6
465488,YR,T,Y78,PT,1963,6.1
465500,YR,T,Y79,PT,1963,5.7
465512,YR,T,Y8,PT,1963,63.9
465524,YR,T,Y80,PT,1963,5.4
465536,YR,T,Y81,PT,1963,5.0
465548,YR,T,Y82,PT,1963,4.7
465560,YR,T,Y83,PT,1963,4.4
465572,YR,T,Y84,PT,1963,4.1
465584,YR,T,Y9,PT,1963,63.0
465596,YR,T,Y_GE85,PT,1963,4.1
465608,YR,T,Y_LT1,PT,1963,64.8
465620,YR,F,Y1,PT,1962,71.4
465632,YR,F,Y10,PT,1962,64.7
465644,YR,F,Y11,PT,1962,63.8
465656,YR,F,Y12,PT,1962,62.8
465668,YR,F,Y13,PT,1962,61.8
465680,YR,F,Y14,PT,1962,60.9
465692,YR,F,Y15,PT,1962,59.9
465704,YR,F,Y16,PT,1962,58.9
465716,YR,F,Y17,PT,1962,58.0
465728,YR,F,Y18,PT,1962,57.0
465740,YR,F,Y19,PT,1962,56.0
465752,YR,F,Y2,PT,1962,71.5
465764,YR,F,Y20,PT,1962,55.1
465776,YR,F,Y21,PT,1962,54.1
465788,YR,F,Y22,PT,1962,53.2
465800,YR,F,Y23,PT,1962,52.2
465812,YR,F,Y24,PT,1962,51.2
465824,YR,F,Y25,PT,1962,50.3
465836,YR,F,Y26,PT,1962,49.4
465848,YR,F,Y27,PT,1962,48.4
465860,YR,F,Y28,PT,1962,47.5
465872,YR,F,Y29,PT,1962,46.5
465884,YR,F,Y3,PT,1962,71.0
465896,YR,F,Y30,PT,1962,45.6
465908,YR,F,Y31,PT,1962,44.7
465920,YR,F,Y32,PT,1962,43.7
465932,YR,F,Y33,PT,1962,42.8
465944,YR,F,Y34,PT,1962,41.9
465956,YR,F,Y35,PT,1962,40.9
465968,YR,F,Y36,PT,1962,40.0
465980,YR,F,Y37,PT,1962,39.1
465992,YR,F,Y38,PT,1962,38.1
466004,YR,F,Y39,PT,1962,37.2
466016,YR,F,Y4,PT,1962,70.2
466028,YR,F,Y40,PT,1962,36.3
466040,YR,F,Y41,PT,1962,35.4
466052,YR,F,Y42,PT,1962,34.4
466064,YR,F,Y43,PT,1962,33.5
466076,YR,F,Y44,PT,1962,32.6
466088,YR,F,Y45,PT,1962,31.7
466100,YR,F,Y46,PT,1962,30.8
466112,YR,F,Y47,PT,1962,29.9
466124,YR,F,Y48,PT,1962,29.0
466136,YR,F,Y49,PT,1962,28.1
466148,YR,F,Y5,PT,1962,69.4
466160,YR,F,Y50,PT,1962,27.2
466172,YR,F,Y51,PT,1962,26.3
466184,YR,F,Y52,PT,1962,25.4
466196,YR,F,Y53,PT,1962,24.6
466208,YR,F,Y54,PT,1962,23.7
466220,YR,F,Y55,PT,1962,22.9
466232,YR,F,Y56,PT,1962,22.0
466244,YR,F,Y57,PT,1962,21.2
466256,YR,F,Y58,PT,1962,20.3
466268,YR,F,Y59,PT,1962,19.5
466280,YR,F,Y6,PT,1962,68.5
466292,YR,F,Y60,PT,1962,18.7
466304,YR,F,Y61,PT,1962,17.9
466316,YR,F,Y62,PT,1962,17.1
466328,YR,F,Y63,PT,1962,16.3
466340,YR,F,Y64,PT,1962,15.5
466352,YR,F,Y65,PT,1962,14.8
466364,YR,F,Y66,PT,1962,14.1
466376,YR,F,Y67,PT,1962,13.3
466388,YR,F,Y68,PT,1962,12.6
466400,YR,F,Y69,PT,1962,12.0
466412,YR,F,Y7,PT,1962,67.6
466424,YR,F,Y70,PT,1962,11.3
466436,YR,F,Y71,PT,1962,10.7
466448,YR,F,Y72,PT,1962,10.0
466460,YR,F,Y73,PT,1962,9.4
466472,YR,F,Y74,PT,1962,8.9
466484,YR,F,Y75,PT,1962,8.3
466496,YR,F,Y76,PT,1962,7.9
466508,YR,F,Y77,PT,1962,7.4
466520,YR,F,Y78,PT,1962,6.9
466532,YR,F,Y79,PT,1962,6.5
466544,YR,F,Y8,PT,1962,66.6
466556,YR,F,Y80,PT,1962,6.0
466568,YR,F,Y81,PT,1962,5.7
466580,YR,F,Y82,PT,1962,5.3
466592,YR,F,Y83,PT,1962,5.0
466604,YR,F,Y84,PT,1962,4.9
466616,YR,F,Y9,PT,1962,65.7
466628,YR,F,Y_GE85,PT,1962,4.8
466640,YR,F,Y_LT1,PT,1962,67.0
466652,YR,M,Y1,PT,1962,66.1
466664,YR,M,Y10,PT,1962,59.4
466676,YR,M,Y11,PT,1962,58.5
466688,YR,M,Y12,PT,1962,57.5
466700,YR,M,Y13,PT,1962,56.6
466712,YR,M,Y14,PT,1962,55.6
466724,YR,M,Y15,PT,1962,54.6
466736,YR,M,Y16,PT,1962,53.7
466748,YR,M,Y17,PT,1962,52.7
466760,YR,M,Y18,PT,1962,51.8
466772,YR,M,Y19,PT,1962,50.9
466784,YR,M,Y2,PT,1962,66.2
466796,YR,M,Y20,PT,1962,49.9
466808,YR,M,Y21,PT,1962,49.0
466820,YR,M,Y22,PT,1962,48.1
466832,YR,M,Y23,PT,1962,47.1
466844,YR,M,Y24,PT,1962,46.2
466856,YR,M,Y25,PT,1962,45.3
466868,YR,M,Y26,PT,1962,44.4
466880,YR,M,Y27,PT,1962,43.5
466892,YR,M,Y28,PT,1962,42.6
466904,YR,M,Y29,PT,1962,41.7
466916,YR,M,Y3,PT,1962,65.6
466928,YR,M,Y30,PT,1962,40.8
466940,YR,M,Y31,PT,1962,39.9
466952,YR,M,Y32,PT,1962,38.9
466964,YR,M,Y33,PT,1962,38.1
466976,YR,M,Y34,PT,1962,37.2
466988,YR,M,Y35,PT,1962,36.3
467000,YR,M,Y36,PT,1962,35.4
467012,YR,M,Y37,PT,1962,34.5
467024,YR,M,Y38,PT,1962,33.6
467036,YR,M,Y39,PT,1962,32.7
467048,YR,M,Y4,PT,1962,64.8
467060,YR,M,Y40,PT,1962,31.8
467072,YR,M,Y41,PT,1962,31.0
467084,YR,M,Y42,PT,1962,30.1
467096,YR,M,Y43,PT,1962,29.2
467108,YR,M,Y44,PT,1962,28.4
467120,YR,M,Y45,PT,1962,27.5
467132,YR,M,Y46,PT,1962,26.7
467144,YR,M,Y47,PT,1962,25.8
467156,YR,M,Y48,PT,1962,25.0
467168,YR,M,Y49,PT,1962,24.2
467180,YR,M,Y5,PT,1962,64.0
467192,YR,M,Y50,PT,1962,23.4
467204,YR,M,Y51,PT,1962,22.6
467216,YR,M,Y52,PT,1962,21.8
467228,YR,M,Y53,PT,1962,21.0
467240,YR,M,Y54,PT,1962,20.2
467252,YR,M,Y55,PT,1962,19.4
467264,YR,M,Y56,PT,1962,18.7
467276,YR,M,Y57,PT,1962,17.9
467288,YR,M,Y58,PT,1962,17.2
467300,YR,M,Y59,PT,1962,16.4
467312,YR,M,Y6,PT,1962,63.1
467324,YR,M,Y60,PT,1962,15.8
467336,YR,M,Y61,PT,1962,15.1
467348,YR,M,Y62,PT,1962,14.4
467360,YR,M,Y63,PT,1962,13.7
467372,YR,M,Y64,PT,1962,13.1
467384,YR,M,Y65,PT,1962,12.5
467396,YR,M,Y66,PT,1962,11.9
467408,YR,M,Y67,PT,1962,11.3
467420,YR,M,Y68,PT,1962,10.7
467432,YR,M,Y69,PT,1962,10.1
467444,YR,M,Y7,PT,1962,62.2
467456,YR,M,Y70,PT,1962,9.6
467468,YR,M,Y71,PT,1962,9.1
467480,YR,M,Y72,PT,1962,8.6
467492,YR,M,Y73,PT,1962,8.1
467504,YR,M,Y74,PT,1962,7.6
467516,YR,M,Y75,PT,1962,7.1
467528,YR,M,Y76,PT,1962,6.7
467540,YR,M,Y77,PT,1962,6.3
467552,YR,M,Y78,PT,1962,5.9
467564,YR,M,Y79,PT,1962,5.6
467576,YR,M,Y8,PT,1962,61.3
467588,YR,M,Y80,PT,1962,5.3
467600,YR,M,Y81,PT,1962,5.0
467612,YR,M,Y82,PT,1962,4.7
467624,YR,M,Y83,PT,1962,4.5
467636,YR,M,Y84,PT,1962,4.5
467648,YR,M,Y9,PT,1962,60.4
467660,YR,M,Y_GE85,PT,1962,4.4
467672,YR,M,Y_LT1,PT,1962,61.2
467684,YR,T,Y1,PT,1962,68.8
467696,YR,T,Y10,PT,1962,62.2
467708,YR,T,Y11,PT,1962,61.2
467720,YR,T,Y12,PT,1962,60.3
467732,YR,T,Y13,PT,1962,59.3
467744,YR,T,Y14,PT,1962,58.3
467756,YR,T,Y15,PT,1962,57.4
467768,YR,T,Y16,PT,1962,56.4
467780,YR,T,Y17,PT,1962,55.5
467792,YR,T,Y18,PT,1962,54.5
467804,YR,T,Y19,PT,1962,53.6
467816,YR,T,Y2,PT,1962,68.9
467828,YR,T,Y20,PT,1962,52.6
467840,YR,T,Y21,PT,1962,51.7
467852,YR,T,Y22,PT,1962,50.7
467864,YR,T,Y23,PT,1962,49.8
467876,YR,T,Y24,PT,1962,48.9
467888,YR,T,Y25,PT,1962,47.9
467900,YR,T,Y26,PT,1962,47.0
467912,YR,T,Y27,PT,1962,46.1
467924,YR,T,Y28,PT,1962,45.1
467936,YR,T,Y29,PT,1962,44.2
467948,YR,T,Y3,PT,1962,68.4
467960,YR,T,Y30,PT,1962,43.3
467972,YR,T,Y31,PT,1962,42.4
467984,YR,T,Y32,PT,1962,41.5
467996,YR,T,Y33,PT,1962,40.6
468008,YR,T,Y34,PT,1962,39.6
468020,YR,T,Y35,PT,1962,38.7
468032,YR,T,Y36,PT,1962,37.8
468044,YR,T,Y37,PT,1962,36.9
468056,YR,T,Y38,PT,1962,36.0
468068,YR,T,Y39,PT,1962,35.1
468080,YR,T,Y4,PT,1962,67.6
468092,YR,T,Y40,PT,1962,34.2
468104,YR,T,Y41,PT,1962,33.3
468116,YR,T,Y42,PT,1962,32.4
468128,YR,T,Y43,PT,1962,31.5
468140,YR,T,Y44,PT,1962,30.6
468152,YR,T,Y45,PT,1962,29.8
468164,YR,T,Y46,PT,1962,28.9
468176,YR,T,Y47,PT,1962,28.0
468188,YR,T,Y48,PT,1962,27.1
468200,YR,T,Y49,PT,1962,26.3
468212,YR,T,Y5,PT,1962,66.8
468224,YR,T,Y50,PT,1962,25.4
468236,YR,T,Y51,PT,1962,24.6
468248,YR,T,Y52,PT,1962,23.7
468260,YR,T,Y53,PT,1962,22.9
468272,YR,T,Y54,PT,1962,22.1
468284,YR,T,Y55,PT,1962,21.3
468296,YR,T,Y56,PT,1962,20.5
468308,YR,T,Y57,PT,1962,19.7
468320,YR,T,Y58,PT,1962,18.9
468332,YR,T,Y59,PT,1962,18.1
468344,YR,T,Y6,PT,1962,65.9
468356,YR,T,Y60,PT,1962,17.4
468368,YR,T,Y61,PT,1962,16.6
468380,YR,T,Y62,PT,1962,15.9
468392,YR,T,Y63,PT,1962,15.2
468404,YR,T,Y64,PT,1962,14.5
468416,YR,T,Y65,PT,1962,13.8
468428,YR,T,Y66,PT,1962,13.1
468440,YR,T,Y67,PT,1962,12.5
468452,YR,T,Y68,PT,1962,11.8
468464,YR,T,Y69,PT,1962,11.2
468476,YR,T,Y7,PT,1962,65.0
468488,YR,T,Y70,PT,1962,10.6
468500,YR,T,Y71,PT,1962,10.0
468512,YR,T,Y72,PT,1962,9.4
468524,YR,T,Y73,PT,1962,8.9
468536,YR,T,Y74,PT,1962,8.4
468548,YR,T,Y75,PT,1962,7.9
468560,YR,T,Y76,PT,1962,7.4
468572,YR,T,Y77,PT,1962,7.0
468584,YR,T,Y78,PT,1962,6.5
468596,YR,T,Y79,PT,1962,6.2
468608,YR,T,Y8,PT,1962,64.1
468620,YR,T,Y80,PT,1962,5.8
468632,YR,T,Y81,PT,1962,5.5
468644,YR,T,Y82,PT,1962,5.1
468656,YR,T,Y83,PT,1962,4.8
468668,YR,T,Y84,PT,1962,4.8
468680,YR,T,Y9,PT,1962,63.1
468692,YR,T,Y_GE85,PT,1962,4.7
468704,YR,T,Y_LT1,PT,1962,64.2
468716,YR,F,Y1,PT,1961,70.5
468728,YR,F,Y10,PT,1961,64.5
468740,YR,F,Y11,PT,1961,63.6
468752,YR,F,Y12,PT,1961,62.6
468764,YR,F,Y13,PT,1961,61.7
468776,YR,F,Y14,PT,1961,60.7
468788,YR,F,Y15,PT,1961,59.7
468800,YR,F,Y16,PT,1961,58.8
468812,YR,F,Y17,PT,1961,57.8
468824,YR,F,Y18,PT,1961,56.8
468836,YR,F,Y19,PT,1961,55.9
468848,YR,F,Y2,PT,1961,71.2
468860,YR,F,Y20,PT,1961,54.9
468872,YR,F,Y21,PT,1961,54.0
468884,YR,F,Y22,PT,1961,53.0
468896,YR,F,Y23,PT,1961,52.1
468908,YR,F,Y24,PT,1961,51.1
468920,YR,F,Y25,PT,1961,50.2
468932,YR,F,Y26,PT,1961,49.2
468944,YR,F,Y27,PT,1961,48.3
468956,YR,F,Y28,PT,1961,47.3
468968,YR,F,Y29,PT,1961,46.4
468980,YR,F,Y3,PT,1961,70.7
468992,YR,F,Y30,PT,1961,45.5
469004,YR,F,Y31,PT,1961,44.5
469016,YR,F,Y32,PT,1961,43.6
469028,YR,F,Y33,PT,1961,42.7
469040,YR,F,Y34,PT,1961,41.7
469052,YR,F,Y35,PT,1961,40.8
469064,YR,F,Y36,PT,1961,39.9
469076,YR,F,Y37,PT,1961,38.9
469088,YR,F,Y38,PT,1961,38.0
469100,YR,F,Y39,PT,1961,37.1
469112,YR,F,Y4,PT,1961,70.0
469124,YR,F,Y40,PT,1961,36.2
469136,YR,F,Y41,PT,1961,35.3
469148,YR,F,Y42,PT,1961,34.4
469160,YR,F,Y43,PT,1961,33.5
469172,YR,F,Y44,PT,1961,32.5
469184,YR,F,Y45,PT,1961,31.6
469196,YR,F,Y46,PT,1961,30.7
469208,YR,F,Y47,PT,1961,29.8
469220,YR,F,Y48,PT,1961,28.9
469232,YR,F,Y49,PT,1961,28.0
469244,YR,F,Y5,PT,1961,69.2
469256,YR,F,Y50,PT,1961,27.1
469268,YR,F,Y51,PT,1961,26.3
469280,YR,F,Y52,PT,1961,25.4
469292,YR,F,Y53,PT,1961,24.5
469304,YR,F,Y54,PT,1961,23.7
469316,YR,F,Y55,PT,1961,22.8
469328,YR,F,Y56,PT,1961,22.0
469340,YR,F,Y57,PT,1961,21.1
469352,YR,F,Y58,PT,1961,20.3
469364,YR,F,Y59,PT,1961,19.5
469376,YR,F,Y6,PT,1961,68.3
469388,YR,F,Y60,PT,1961,18.6
469400,YR,F,Y61,PT,1961,17.8
469412,YR,F,Y62,PT,1961,17.1
469424,YR,F,Y63,PT,1961,16.3
469436,YR,F,Y64,PT,1961,15.5
469448,YR,F,Y65,PT,1961,14.8
469460,YR,F,Y66,PT,1961,14.0
469472,YR,F,Y67,PT,1961,13.3
469484,YR,F,Y68,PT,1961,12.6
469496,YR,F,Y69,PT,1961,11.9
469508,YR,F,Y7,PT,1961,67.4
469520,YR,F,Y70,PT,1961,11.2
469532,YR,F,Y71,PT,1961,10.6
469544,YR,F,Y72,PT,1961,9.9
469556,YR,F,Y73,PT,1961,9.4
469568,YR,F,Y74,PT,1961,8.8
469580,YR,F,Y75,PT,1961,8.3
469592,YR,F,Y76,PT,1961,7.8
469604,YR,F,Y77,PT,1961,7.3
469616,YR,F,Y78,PT,1961,6.9
469628,YR,F,Y79,PT,1961,6.5
469640,YR,F,Y8,PT,1961,66.5
469652,YR,F,Y80,PT,1961,6.1
469664,YR,F,Y81,PT,1961,5.7
469676,YR,F,Y82,PT,1961,5.3
469688,YR,F,Y83,PT,1961,5.2
469700,YR,F,Y84,PT,1961,5.0
469712,YR,F,Y9,PT,1961,65.5
469724,YR,F,Y_GE85,PT,1961,4.9
469736,YR,F,Y_LT1,PT,1961,65.4
469748,YR,M,Y1,PT,1961,65.5
469760,YR,M,Y10,PT,1961,59.5
469772,YR,M,Y11,PT,1961,58.5
469784,YR,M,Y12,PT,1961,57.6
469796,YR,M,Y13,PT,1961,56.6
469808,YR,M,Y14,PT,1961,55.6
469820,YR,M,Y15,PT,1961,54.7
469832,YR,M,Y16,PT,1961,53.8
469844,YR,M,Y17,PT,1961,52.8
469856,YR,M,Y18,PT,1961,51.9
469868,YR,M,Y19,PT,1961,51.0
469880,YR,M,Y2,PT,1961,66.0
469892,YR,M,Y20,PT,1961,50.0
469904,YR,M,Y21,PT,1961,49.1
469916,YR,M,Y22,PT,1961,48.2
469928,YR,M,Y23,PT,1961,47.3
469940,YR,M,Y24,PT,1961,46.3
469952,YR,M,Y25,PT,1961,45.4
469964,YR,M,Y26,PT,1961,44.5
469976,YR,M,Y27,PT,1961,43.6
469988,YR,M,Y28,PT,1961,42.7
470000,YR,M,Y29,PT,1961,41.8
470012,YR,M,Y3,PT,1961,65.6
470024,YR,M,Y30,PT,1961,40.9
470036,YR,M,Y31,PT,1961,39.9
470048,YR,M,Y32,PT,1961,39.0
470060,YR,M,Y33,PT,1961,38.2
470072,YR,M,Y34,PT,1961,37.3
470084,YR,M,Y35,PT,1961,36.4
470096,YR,M,Y36,PT,1961,35.5
470108,YR,M,Y37,PT,1961,34.6
470120,YR,M,Y38,PT,1961,33.7
470132,YR,M,Y39,PT,1961,32.8
470144,YR,M,Y4,PT,1961,64.9
470156,YR,M,Y40,PT,1961,32.0
470168,YR,M,Y41,PT,1961,31.1
470180,YR,M,Y42,PT,1961,30.2
470192,YR,M,Y43,PT,1961,29.3
470204,YR,M,Y44,PT,1961,28.5
470216,YR,M,Y45,PT,1961,27.6
470228,YR,M,Y46,PT,1961,26.8
470240,YR,M,Y47,PT,1961,25.9
470252,YR,M,Y48,PT,1961,25.1
470264,YR,M,Y49,PT,1961,24.2
470276,YR,M,Y5,PT,1961,64.0
470288,YR,M,Y50,PT,1961,23.4
470300,YR,M,Y51,PT,1961,22.6
470312,YR,M,Y52,PT,1961,21.8
470324,YR,M,Y53,PT,1961,21.0
470336,YR,M,Y54,PT,1961,20.2
470348,YR,M,Y55,PT,1961,19.5
470360,YR,M,Y56,PT,1961,18.7
470372,YR,M,Y57,PT,1961,18.0
470384,YR,M,Y58,PT,1961,17.3
470396,YR,M,Y59,PT,1961,16.5
470408,YR,M,Y6,PT,1961,63.2
470420,YR,M,Y60,PT,1961,15.8
470432,YR,M,Y61,PT,1961,15.2
470444,YR,M,Y62,PT,1961,14.5
470456,YR,M,Y63,PT,1961,13.8
470468,YR,M,Y64,PT,1961,13.2
470480,YR,M,Y65,PT,1961,12.6
470492,YR,M,Y66,PT,1961,12.0
470504,YR,M,Y67,PT,1961,11.4
470516,YR,M,Y68,PT,1961,10.8
470528,YR,M,Y69,PT,1961,10.2
470540,YR,M,Y7,PT,1961,62.3
470552,YR,M,Y70,PT,1961,9.7
470564,YR,M,Y71,PT,1961,9.1
470576,YR,M,Y72,PT,1961,8.6
470588,YR,M,Y73,PT,1961,8.1
470600,YR,M,Y74,PT,1961,7.6
470612,YR,M,Y75,PT,1961,7.2
470624,YR,M,Y76,PT,1961,6.8
470636,YR,M,Y77,PT,1961,6.4
470648,YR,M,Y78,PT,1961,6.1
470660,YR,M,Y79,PT,1961,5.7
470672,YR,M,Y8,PT,1961,61.3
470684,YR,M,Y80,PT,1961,5.5
470696,YR,M,Y81,PT,1961,5.2
470708,YR,M,Y82,PT,1961,4.9
470720,YR,M,Y83,PT,1961,4.8
470732,YR,M,Y84,PT,1961,4.7
470744,YR,M,Y9,PT,1961,60.4
470756,YR,M,Y_GE85,PT,1961,4.6
470768,YR,M,Y_LT1,PT,1961,59.9
470780,YR,T,Y1,PT,1961,68.1
470792,YR,T,Y10,PT,1961,62.1
470804,YR,T,Y11,PT,1961,61.2
470816,YR,T,Y12,PT,1961,60.2
470828,YR,T,Y13,PT,1961,59.3
470840,YR,T,Y14,PT,1961,58.3
