,unit,sex,age,region,year,value
753524,YR,F,Y45,PT,1969,30.8
753580,YR,F,Y46,PT,1969,29.9
753636,YR,F,Y47,PT,1969,29.0
753692,YR,F,Y48,PT,1969,28.1
753748,YR,F,Y49,PT,1969,27.2
753804,YR,F,Y5,PT,1969,68.9
753860,YR,F,Y50,PT,1969,26.3
753916,YR,F,Y51,PT,1969,25.4
753972,YR,F,Y52,PT,1969,24.6
754028,YR,F,Y53,PT,1969,23.7
754084,YR,F,Y54,PT,1969,22.8
754140,YR,F,Y55,PT,1969,22.0
754196,YR,F,Y56,PT,1969,21.1
754252,YR,F,Y57,PT,1969,20.3
754308,YR,F,Y58,PT,1969,19.4
754364,YR,F,Y59,PT,1969,18.6
754420,YR,F,Y6,PT,1969,68.0
754476,YR,F,Y60,PT,1969,17.8
754532,YR,F,Y61,PT,1969,17.0
754588,YR,F,Y62,PT,1969,16.2
754644,YR,F,Y63,PT,1969,15.4
754700,YR,F,Y64,PT,1969,14.6
754756,YR,F,Y65,PT,1969,13.8
754812,YR,F,Y66,PT,1969,13.1
754868,YR,F,Y67,PT,1969,12.4
754924,YR,F,Y68,PT,1969,11.7
754980,YR,F,Y69,PT,1969,11.0
755036,YR,F,Y7,PT,1969,67.0
755092,YR,F,Y70,PT,1969,10.3
755148,YR,F,Y71,PT,1969,9.7
755204,YR,F,Y72,PT,1969,9.1
755260,YR,F,Y73,PT,1969,8.5
755316,YR,F,Y74,PT,1969,8.0
755372,YR,F,Y75,PT,1969,7.4
755428,YR,F,Y76,PT,1969,6.9
755484,YR,F,Y77,PT,1969,6.5
755540,YR,F,Y78,PT,1969,6.0
755596,YR,F,Y79,PT,1969,5.6
755652,YR,F,Y8,PT,1969,66.0
755708,YR,F,Y80,PT,1969,5.1
755764,YR,F,Y81,PT,1969,4.8
755820,YR,F,Y82,PT,1969,4.5
755876,YR,F,Y83,PT,1969,4.2
755932,YR,F,Y84,PT,1969,3.8
755988,YR,F,Y9,PT,1969,65.1
756044,YR,F,Y_GE85,PT,1969,3.5
756100,YR,F,Y_LT1,PT,1969,69.0
756156,YR,M,Y1,PT,1969,66.1
756212,YR,M,Y10,PT,1969,58.3
756268,YR,M,Y11,PT,1969,57.3
756324,YR,M,Y12,PT,1969,56.4
756380,YR,M,Y13,PT,1969,55.4
756436,YR,M,Y14,PT,1969,54.5
756492,YR,M,Y15,PT,1969,53.5
756548,YR,M,Y16,PT,1969,52.6
756604,YR,M,Y17,PT,1969,51.6
756660,YR,M,Y18,PT,1969,50.7
756716,YR,M,Y19,PT,1969,49.8
756772,YR,M,Y2,PT,1969,65.6
756828,YR,M,Y20,PT,1969,48.9
756884,YR,M,Y21,PT,1969,48.0
756940,YR,M,Y22,PT,1969,47.0
756996,YR,M,Y23,PT,1969,46.1
757052,YR,M,Y24,PT,1969,45.2
757108,YR,M,Y25,PT,1969,44.2
757164,YR,M,Y26,PT,1969,43.3
757220,YR,M,Y27,PT,1969,42.4
757276,YR,M,Y28,PT,1969,41.5
757332,YR,M,Y29,PT,1969,40.6
757388,YR,M,Y3,PT,1969,64.8
757444,YR,M,Y30,PT,1969,39.6
757500,YR,M,Y31,PT,1969,38.7
757556,YR,M,Y32,PT,1969,37.8
757612,YR,M,Y33,PT,1969,36.9
757668,YR,M,Y34,PT,1969,36.0
757724,YR,M,Y35,PT,1969,35.1
757780,YR,M,Y36,PT,1969,34.2
757836,YR,M,Y37,PT,1969,33.3
757892,YR,M,Y38,PT,1969,32.4
757948,YR,M,Y39,PT,1969,31.5
758004,YR,M,Y4,PT,1969,63.9
758060,YR,M,Y40,PT,1969,30.6
758116,YR,M,Y41,PT,1969,29.8
758172,YR,M,Y42,PT,1969,28.9
758228,YR,M,Y43,PT,1969,28.0
758284,YR,M,Y44,PT,1969,27.2
758340,YR,M,Y45,PT,1969,26.3
758396,YR,M,Y46,PT,1969,25.5
758452,YR,M,Y47,PT,1969,24.6
758508,YR,M,Y48,PT,1969,23.8
758564,YR,M,Y49,PT,1969,23.0
758620,YR,M,Y5,PT,1969,63.0
758676,YR,M,Y50,PT,1969,22.2
758732,YR,M,Y51,PT,1969,21.4
758788,YR,M,Y52,PT,1969,20.6
758844,YR,M,Y53,PT,1969,19.8
758900,YR,M,Y54,PT,1969,19.0
758956,YR,M,Y55,PT,1969,18.3
759012,YR,M,Y56,PT,1969,17.5
759068,YR,M,Y57,PT,1969,16.8
759124,YR,M,Y58,PT,1969,16.0
759180,YR,M,Y59,PT,1969,15.3
759236,YR,M,Y6,PT,1969,62.1
759292,YR,M,Y60,PT,1969,14.6
759348,YR,M,Y61,PT,1969,14.0
759404,YR,M,Y62,PT,1969,13.3
759460,YR,M,Y63,PT,1969,12.6
759516,YR,M,Y64,PT,1969,12.0
759572,YR,M,Y65,PT,1969,11.3
759628,YR,M,Y66,PT,1969,10.7
759684,YR,M,Y67,PT,1969,10.1
759740,YR,M,Y68,PT,1969,9.6
759796,YR,M,Y69,PT,1969,9.0
759852,YR,M,Y7,PT,1969,61.2
759908,YR,M,Y70,PT,1969,8.4
759964,YR,M,Y71,PT,1969,8.0
760020,YR,M,Y72,PT,1969,7.5
760076,YR,M,Y73,PT,1969,7.1
760132,YR,M,Y74,PT,1969,6.6
760188,YR,M,Y75,PT,1969,6.1
760244,YR,M,Y76,PT,1969,5.7
760300,YR,M,Y77,PT,1969,5.3
760356,YR,M,Y78,PT,1969,4.9
760412,YR,M,Y79,PT,1969,4.5
760468,YR,M,Y8,PT,1969,60.2
760524,YR,M,Y80,PT,1969,4.1
760580,YR,M,Y81,PT,1969,3.8
760636,YR,M,Y82,PT,1969,3.4
760692,YR,M,Y83,PT,1969,3.2
760748,YR,M,Y84,PT,1969,2.8
760804,YR,M,Y9,PT,1969,59.3
760860,YR,M,Y_GE85,PT,1969,2.4
760916,YR,M,Y_LT1,PT,1969,62.8
760972,YR,T,Y1,PT,1969,69.1
761028,YR,T,Y10,PT,1969,61.3
761084,YR,T,Y11,PT,1969,60.3
761140,YR,T,Y12,PT,1969,59.3
761196,YR,T,Y13,PT,1969,58.4
761252,YR,T,Y14,PT,1969,57.4
761308,YR,T,Y15,PT,1969,56.4
761364,YR,T,Y16,PT,1969,55.5
761420,YR,T,Y17,PT,1969,54.5
761476,YR,T,Y18,PT,1969,53.6
761532,YR,T,Y19,PT,1969,52.7
761588,YR,T,Y2,PT,1969,68.6
761644,YR,T,Y20,PT,1969,51.7
761700,YR,T,Y21,PT,1969,50.8
761756,YR,T,Y22,PT,1969,49.8
761812,YR,T,Y23,PT,1969,48.9
761868,YR,T,Y24,PT,1969,47.9
761924,YR,T,Y25,PT,1969,47.0
761980,YR,T,Y26,PT,1969,46.1
762036,YR,T,Y27,PT,1969,45.1
762092,YR,T,Y28,PT,1969,44.2
762148,YR,T,Y29,PT,1969,43.2
762204,YR,T,Y3,PT,1969,67.8
762260,YR,T,Y30,PT,1969,42.3
762316,YR,T,Y31,PT,1969,41.4
762372,YR,T,Y32,PT,1969,40.4
762428,YR,T,Y33,PT,1969,39.5
762484,YR,T,Y34,PT,1969,38.6
762540,YR,T,Y35,PT,1969,37.7
762596,YR,T,Y36,PT,1969,36.8
762652,YR,T,Y37,PT,1969,35.9
762708,YR,T,Y38,PT,1969,34.9
762764,YR,T,Y39,PT,1969,34.0
762820,YR,T,Y4,PT,1969,66.9
762876,YR,T,Y40,PT,1969,33.1
762932,YR,T,Y41,PT,1969,32.2
762988,YR,T,Y42,PT,1969,31.3
763044,YR,T,Y43,PT,1969,30.4
763100,YR,T,Y44,PT,1969,29.5
763156,YR,T,Y45,PT,1969,28.7
763212,YR,T,Y46,PT,1969,27.8
763268,YR,T,Y47,PT,1969,26.9
763324,YR,T,Y48,PT,1969,26.1
763380,YR,T,Y49,PT,1969,25.2
763436,YR,T,Y5,PT,1969,66.0
763492,YR,T,Y50,PT,1969,24.4
763548,YR,T,Y51,PT,1969,23.5
763604,YR,T,Y52,PT,1969,22.7
763660,YR,T,Y53,PT,1969,21.9
763716,YR,T,Y54,PT,1969,21.0
763772,YR,T,Y55,PT,1969,20.2
763828,YR,T,Y56,PT,1969,19.4
763884,YR,T,Y57,PT,1969,18.7
763940,YR,T,Y58,PT,1969,17.9
763996,YR,T,Y59,PT,1969,17.1
764052,YR,T,Y6,PT,1969,65.1
764108,YR,T,Y60,PT,1969,16.3
764164,YR,T,Y61,PT,1969,15.6
764220,YR,T,Y62,PT,1969,14.9
764276,YR,T,Y63,PT,1969,14.2
764332,YR,T,Y64,PT,1969,13.4
764388,YR,T,Y65,PT,1969,12.7
764444,YR,T,Y66,PT,1969,12.1
764500,YR,T,Y67,PT,1969,11.4
764556,YR,T,Y68,PT,1969,10.8
764612,YR,T,Y69,PT,1969,10.1
764668,YR,T,Y7,PT,1969,64.1
764724,YR,T,Y70,PT,1969,9.5
764780,YR,T,Y71,PT,1969,9.0
764836,YR,T,Y72,PT,1969,8.4
764892,YR,T,Y73,PT,1969,7.9
764948,YR,T,Y74,PT,1969,7.4
765004,YR,T,Y75,PT,1969,6.9
765060,YR,T,Y76,PT,1969,6.5
765116,YR,T,Y77,PT,1969,6.0
765172,YR,T,Y78,PT,1969,5.6
765228,YR,T,Y79,PT,1969,5.2
765284,YR,T,Y8,PT,1969,63.2
765340,YR,T,Y80,PT,1969,4.8
765396,YR,T,Y81,PT,1969,4.5
765452,YR,T,Y82,PT,1969,4.1
765508,YR,T,Y83,PT,1969,3.8
765564,YR,T,Y84,PT,1969,3.5
765620,YR,T,Y9,PT,1969,62.2
765676,YR,T,Y_GE85,PT,1969,3.1
765732,YR,T,Y_LT1,PT,1969,66.0
765788,YR,F,Y1,PT,1968,72.6
765844,YR,F,Y10,PT,1968,64.8
765900,YR,F,Y11,PT,1968,63.9
765956,YR,F,Y12,PT,1968,62.9
766012,YR,F,Y13,PT,1968,61.9
766068,YR,F,Y14,PT,1968,61.0
766124,YR,F,Y15,PT,1968,60.0
766180,YR,F,Y16,PT,1968,59.0
766236,YR,F,Y17,PT,1968,58.0
766292,YR,F,Y18,PT,1968,57.1
766348,YR,F,Y19,PT,1968,56.1
766404,YR,F,Y2,PT,1968,72.1
766460,YR,F,Y20,PT,1968,55.1
766516,YR,F,Y21,PT,1968,54.2
766572,YR,F,Y22,PT,1968,53.2
766628,YR,F,Y23,PT,1968,52.3
766684,YR,F,Y24,PT,1968,51.3
766740,YR,F,Y25,PT,1968,50.3
766796,YR,F,Y26,PT,1968,49.4
766852,YR,F,Y27,PT,1968,48.4
766908,YR,F,Y28,PT,1968,47.5
766964,YR,F,Y29,PT,1968,46.5
767020,YR,F,Y3,PT,1968,71.4
767076,YR,F,Y30,PT,1968,45.5
767132,YR,F,Y31,PT,1968,44.6
767188,YR,F,Y32,PT,1968,43.6
767244,YR,F,Y33,PT,1968,42.7
767300,YR,F,Y34,PT,1968,41.7
767356,YR,F,Y35,PT,1968,40.8
767412,YR,F,Y36,PT,1968,39.9
767468,YR,F,Y37,PT,1968,38.9
767524,YR,F,Y38,PT,1968,38.0
767580,YR,F,Y39,PT,1968,37.0
767636,YR,F,Y4,PT,1968,70.5
767692,YR,F,Y40,PT,1968,36.1
767748,YR,F,Y41,PT,1968,35.2
767804,YR,F,Y42,PT,1968,34.3
767860,YR,F,Y43,PT,1968,33.3
767916,YR,F,Y44,PT,1968,32.4
767972,YR,F,Y45,PT,1968,31.5
768028,YR,F,Y46,PT,1968,30.6
768084,YR,F,Y47,PT,1968,29.7
768140,YR,F,Y48,PT,1968,28.8
768196,YR,F,Y49,PT,1968,27.9
768252,YR,F,Y5,PT,1968,69.6
768308,YR,F,Y50,PT,1968,27.0
768364,YR,F,Y51,PT,1968,26.1
768420,YR,F,Y52,PT,1968,25.2
768476,YR,F,Y53,PT,1968,24.3
768532,YR,F,Y54,PT,1968,23.5
768588,YR,F,Y55,PT,1968,22.6
768644,YR,F,Y56,PT,1968,21.8
768700,YR,F,Y57,PT,1968,20.9
768756,YR,F,Y58,PT,1968,20.1
768812,YR,F,Y59,PT,1968,19.2
768868,YR,F,Y6,PT,1968,68.7
768924,YR,F,Y60,PT,1968,18.4
768980,YR,F,Y61,PT,1968,17.6
769036,YR,F,Y62,PT,1968,16.8
769092,YR,F,Y63,PT,1968,16.0
769148,YR,F,Y64,PT,1968,15.2
769204,YR,F,Y65,PT,1968,14.5
769260,YR,F,Y66,PT,1968,13.7
769316,YR,F,Y67,PT,1968,13.0
769372,YR,F,Y68,PT,1968,12.2
769428,YR,F,Y69,PT,1968,11.5
769484,YR,F,Y7,PT,1968,67.7
769540,YR,F,Y70,PT,1968,10.9
769596,YR,F,Y71,PT,1968,10.2
769652,YR,F,Y72,PT,1968,9.6
769708,YR,F,Y73,PT,1968,9.0
769764,YR,F,Y74,PT,1968,8.4
769820,YR,F,Y75,PT,1968,7.9
769876,YR,F,Y76,PT,1968,7.4
769932,YR,F,Y77,PT,1968,6.9
769988,YR,F,Y78,PT,1968,6.3
770044,YR,F,Y79,PT,1968,5.9
770100,YR,F,Y8,PT,1968,66.8
770156,YR,F,Y80,PT,1968,5.5
770212,YR,F,Y81,PT,1968,5.1
770268,YR,F,Y82,PT,1968,4.7
770324,YR,F,Y83,PT,1968,4.4
770380,YR,F,Y84,PT,1968,4.0
770436,YR,F,Y9,PT,1968,65.8
770492,YR,F,Y_GE85,PT,1968,3.7
770548,YR,F,Y_LT1,PT,1968,69.4
770604,YR,M,Y1,PT,1968,66.8
770660,YR,M,Y10,PT,1968,59.2
770716,YR,M,Y11,PT,1968,58.2
770772,YR,M,Y12,PT,1968,57.2
770828,YR,M,Y13,PT,1968,56.3
770884,YR,M,Y14,PT,1968,55.3
770940,YR,M,Y15,PT,1968,54.4
770996,YR,M,Y16,PT,1968,53.4
771052,YR,M,Y17,PT,1968,52.5
771108,YR,M,Y18,PT,1968,51.5
771164,YR,M,Y19,PT,1968,50.6
771220,YR,M,Y2,PT,1968,66.4
771276,YR,M,Y20,PT,1968,49.7
771332,YR,M,Y21,PT,1968,48.8
771388,YR,M,Y22,PT,1968,47.9
771444,YR,M,Y23,PT,1968,46.9
771500,YR,M,Y24,PT,1968,46.0
771556,YR,M,Y25,PT,1968,45.1
771612,YR,M,Y26,PT,1968,44.1
771668,YR,M,Y27,PT,1968,43.2
771724,YR,M,Y28,PT,1968,42.3
771780,YR,M,Y29,PT,1968,41.4
771836,YR,M,Y3,PT,1968,65.6
771892,YR,M,Y30,PT,1968,40.5
771948,YR,M,Y31,PT,1968,39.6
772004,YR,M,Y32,PT,1968,38.7
772060,YR,M,Y33,PT,1968,37.7
772116,YR,M,Y34,PT,1968,36.8
772172,YR,M,Y35,PT,1968,35.9
772228,YR,M,Y36,PT,1968,35.0
772284,YR,M,Y37,PT,1968,34.1
772340,YR,M,Y38,PT,1968,33.2
772396,YR,M,Y39,PT,1968,32.4
772452,YR,M,Y4,PT,1968,64.8
772508,YR,M,Y40,PT,1968,31.5
772564,YR,M,Y41,PT,1968,30.6
772620,YR,M,Y42,PT,1968,29.7
772676,YR,M,Y43,PT,1968,28.9
772732,YR,M,Y44,PT,1968,28.0
772788,YR,M,Y45,PT,1968,27.2
772844,YR,M,Y46,PT,1968,26.3
772900,YR,M,Y47,PT,1968,25.5
772956,YR,M,Y48,PT,1968,24.6
773012,YR,M,Y49,PT,1968,23.8
773068,YR,M,Y5,PT,1968,63.9
773124,YR,M,Y50,PT,1968,22.9
773180,YR,M,Y51,PT,1968,22.1
773236,YR,M,Y52,PT,1968,21.3
773292,YR,M,Y53,PT,1968,20.5
773348,YR,M,Y54,PT,1968,19.8
773404,YR,M,Y55,PT,1968,19.0
773460,YR,M,Y56,PT,1968,18.2
773516,YR,M,Y57,PT,1968,17.5
773572,YR,M,Y58,PT,1968,16.7
773628,YR,M,Y59,PT,1968,16.0
773684,YR,M,Y6,PT,1968,63.0
773740,YR,M,Y60,PT,1968,15.3
773796,YR,M,Y61,PT,1968,14.6
773852,YR,M,Y62,PT,1968,13.9
773908,YR,M,Y63,PT,1968,13.3
773964,YR,M,Y64,PT,1968,12.6
774020,YR,M,Y65,PT,1968,11.9
774076,YR,M,Y66,PT,1968,11.3
774132,YR,M,Y67,PT,1968,10.7
774188,YR,M,Y68,PT,1968,10.1
774244,YR,M,Y69,PT,1968,9.5
774300,YR,M,Y7,PT,1968,62.0
774356,YR,M,Y70,PT,1968,9.0
774412,YR,M,Y71,PT,1968,8.5
774468,YR,M,Y72,PT,1968,8.0
774524,YR,M,Y73,PT,1968,7.5
774580,YR,M,Y74,PT,1968,7.0
774636,YR,M,Y75,PT,1968,6.5
774692,YR,M,Y76,PT,1968,6.0
774748,YR,M,Y77,PT,1968,5.6
774804,YR,M,Y78,PT,1968,5.2
774860,YR,M,Y79,PT,1968,4.8
774916,YR,M,Y8,PT,1968,61.1
774972,YR,M,Y80,PT,1968,4.4
775028,YR,M,Y81,PT,1968,4.0
775084,YR,M,Y82,PT,1968,3.6
775140,YR,M,Y83,PT,1968,3.2
775196,YR,M,Y84,PT,1968,2.9
775252,YR,M,Y9,PT,1968,60.1
775308,YR,M,Y_GE85,PT,1968,2.5
775364,YR,M,Y_LT1,PT,1968,63.3
775420,YR,T,Y1,PT,1968,69.8
775476,YR,T,Y10,PT,1968,62.1
775532,YR,T,Y11,PT,1968,61.1
775588,YR,T,Y12,PT,1968,60.2
775644,YR,T,Y13,PT,1968,59.2
775700,YR,T,Y14,PT,1968,58.2
775756,YR,T,Y15,PT,1968,57.3
775812,YR,T,Y16,PT,1968,56.3
775868,YR,T,Y17,PT,1968,55.4
775924,YR,T,Y18,PT,1968,54.4
775980,YR,T,Y19,PT,1968,53.5
776036,YR,T,Y2,PT,1968,69.4
776092,YR,T,Y20,PT,1968,52.5
776148,YR,T,Y21,PT,1968,51.6
776204,YR,T,Y22,PT,1968,50.6
776260,YR,T,Y23,PT,1968,49.7
776316,YR,T,Y24,PT,1968,48.8
776372,YR,T,Y25,PT,1968,47.8
776428,YR,T,Y26,PT,1968,46.9
776484,YR,T,Y27,PT,1968,45.9
776540,YR,T,Y28,PT,1968,45.0
776596,YR,T,Y29,PT,1968,44.0
776652,YR,T,Y3,PT,1968,68.6
776708,YR,T,Y30,PT,1968,43.1
776764,YR,T,Y31,PT,1968,42.2
776820,YR,T,Y32,PT,1968,41.3
776876,YR,T,Y33,PT,1968,40.3
776932,YR,T,Y34,PT,1968,39.4
776988,YR,T,Y35,PT,1968,38.5
777044,YR,T,Y36,PT,1968,37.6
777100,YR,T,Y37,PT,1968,36.6
777156,YR,T,Y38,PT,1968,35.7
777212,YR,T,Y39,PT,1968,34.8
777268,YR,T,Y4,PT,1968,67.7
777324,YR,T,Y40,PT,1968,33.9
777380,YR,T,Y41,PT,1968,33.0
777436,YR,T,Y42,PT,1968,32.1
777492,YR,T,Y43,PT,1968,31.2
777548,YR,T,Y44,PT,1968,30.3
777604,YR,T,Y45,PT,1968,29.5
777660,YR,T,Y46,PT,1968,28.6
777716,YR,T,Y47,PT,1968,27.7
777772,YR,T,Y48,PT,1968,26.8
777828,YR,T,Y49,PT,1968,26.0
777884,YR,T,Y5,PT,1968,66.8
777940,YR,T,Y50,PT,1968,25.1
777996,YR,T,Y51,PT,1968,24.3
778052,YR,T,Y52,PT,1968,23.4
778108,YR,T,Y53,PT,1968,22.6
778164,YR,T,Y54,PT,1968,21.7
778220,YR,T,Y55,PT,1968,20.9
778276,YR,T,Y56,PT,1968,20.1
778332,YR,T,Y57,PT,1968,19.3
778388,YR,T,Y58,PT,1968,18.5
778444,YR,T,Y59,PT,1968,17.8
778500,YR,T,Y6,PT,1968,65.9
778556,YR,T,Y60,PT,1968,17.0
778612,YR,T,Y61,PT,1968,16.3
778668,YR,T,Y62,PT,1968,15.5
778724,YR,T,Y63,PT,1968,14.8
778780,YR,T,Y64,PT,1968,14.1
778836,YR,T,Y65,PT,1968,13.4
778892,YR,T,Y66,PT,1968,12.7
778948,YR,T,Y67,PT,1968,12.0
779004,YR,T,Y68,PT,1968,11.3
779060,YR,T,Y69,PT,1968,10.7
779116,YR,T,Y7,PT,1968,65.0
779172,YR,T,Y70,PT,1968,10.1
779228,YR,T,Y71,PT,1968,9.5
779284,YR,T,Y72,PT,1968,8.9
779340,YR,T,Y73,PT,1968,8.4
779396,YR,T,Y74,PT,1968,7.8
779452,YR,T,Y75,PT,1968,7.3
779508,YR,T,Y76,PT,1968,6.8
779564,YR,T,Y77,PT,1968,6.4
779620,YR,T,Y78,PT,1968,5.9
779676,YR,T,Y79,PT,1968,5.5
779732,YR,T,Y8,PT,1968,64.0
779788,YR,T,Y80,PT,1968,5.1
779844,YR,T,Y81,PT,1968,4.7
779900,YR,T,Y82,PT,1968,4.3
779956,YR,T,Y83,PT,1968,4.0
780012,YR,T,Y84,PT,1968,3.6
780068,YR,T,Y9,PT,1968,63.1
780124,YR,T,Y_GE85,PT,1968,3.3
780180,YR,T,Y_LT1,PT,1968,66.4
780236,YR,F,Y1,PT,1967,72.3
780292,YR,F,Y10,PT,1967,64.6
780348,YR,F,Y11,PT,1967,63.6
780404,YR,F,Y12,PT,1967,62.6
780460,YR,F,Y13,PT,1967,61.7
780516,YR,F,Y14,PT,1967,60.7
780572,YR,F,Y15,PT,1967,59.7
780628,YR,F,Y16,PT,1967,58.8
780684,YR,F,Y17,PT,1967,57.8
780740,YR,F,Y18,PT,1967,56.8
780796,YR,F,Y19,PT,1967,55.9
780852,YR,F,Y2,PT,1967,71.9
780908,YR,F,Y20,PT,1967,54.9
780964,YR,F,Y21,PT,1967,53.9
781020,YR,F,Y22,PT,1967,53.0
781076,YR,F,Y23,PT,1967,52.0
781132,YR,F,Y24,PT,1967,51.1
781188,YR,F,Y25,PT,1967,50.1
781244,YR,F,Y26,PT,1967,49.1
781300,YR,F,Y27,PT,1967,48.2
781356,YR,F,Y28,PT,1967,47.2
781412,YR,F,Y29,PT,1967,46.3
781468,YR,F,Y3,PT,1967,71.1
781524,YR,F,Y30,PT,1967,45.3
781580,YR,F,Y31,PT,1967,44.4
781636,YR,F,Y32,PT,1967,43.5
781692,YR,F,Y33,PT,1967,42.5
781748,YR,F,Y34,PT,1967,41.5
781804,YR,F,Y35,PT,1967,40.6
781860,YR,F,Y36,PT,1967,39.7
781916,YR,F,Y37,PT,1967,38.7
781972,YR,F,Y38,PT,1967,37.8
782028,YR,F,Y39,PT,1967,36.9
782084,YR,F,Y4,PT,1967,70.2
782140,YR,F,Y40,PT,1967,36.0
782196,YR,F,Y41,PT,1967,35.0
782252,YR,F,Y42,PT,1967,34.1
782308,YR,F,Y43,PT,1967,33.2
782364,YR,F,Y44,PT,1967,32.3
782420,YR,F,Y45,PT,1967,31.4
782476,YR,F,Y46,PT,1967,30.4
782532,YR,F,Y47,PT,1967,29.5
782588,YR,F,Y48,PT,1967,28.7
782644,YR,F,Y49,PT,1967,27.8
782700,YR,F,Y5,PT,1967,69.3
782756,YR,F,Y50,PT,1967,26.9
782812,YR,F,Y51,PT,1967,26.0
782868,YR,F,Y52,PT,1967,25.1
782924,YR,F,Y53,PT,1967,24.3
782980,YR,F,Y54,PT,1967,23.4
783036,YR,F,Y55,PT,1967,22.5
783092,YR,F,Y56,PT,1967,21.7
783148,YR,F,Y57,PT,1967,20.9
783204,YR,F,Y58,PT,1967,20.0
783260,YR,F,Y59,PT,1967,19.2
783316,YR,F,Y6,PT,1967,68.4
783372,YR,F,Y60,PT,1967,18.4
783428,YR,F,Y61,PT,1967,17.6
783484,YR,F,Y62,PT,1967,16.7
783540,YR,F,Y63,PT,1967,16.0
783596,YR,F,Y64,PT,1967,15.2
783652,YR,F,Y65,PT,1967,14.4
783708,YR,F,Y66,PT,1967,13.7
783764,YR,F,Y67,PT,1967,12.9
783820,YR,F,Y68,PT,1967,12.2
783876,YR,F,Y69,PT,1967,11.6
783932,YR,F,Y7,PT,1967,67.5
783988,YR,F,Y70,PT,1967,10.9
784044,YR,F,Y71,PT,1967,10.3
784100,YR,F,Y72,PT,1967,9.6
784156,YR,F,Y73,PT,1967,9.0
784212,YR,F,Y74,PT,1967,8.4
784268,YR,F,Y75,PT,1967,7.8
784324,YR,F,Y76,PT,1967,7.3
784380,YR,F,Y77,PT,1967,6.8
784436,YR,F,Y78,PT,1967,6.3
784492,YR,F,Y79,PT,1967,5.9
784548,YR,F,Y8,PT,1967,66.5
784604,YR,F,Y80,PT,1967,5.5
784660,YR,F,Y81,PT,1967,5.1
784716,YR,F,Y82,PT,1967,4.7
784772,YR,F,Y83,PT,1967,4.3
784828,YR,F,Y84,PT,1967,4.0
784884,YR,F,Y9,PT,1967,65.5
784940,YR,F,Y_GE85,PT,1967,3.6
784996,YR,F,Y_LT1,PT,1967,69.2
785052,YR,M,Y1,PT,1967,66.3
785108,YR,M,Y10,PT,1967,58.7
785164,YR,M,Y11,PT,1967,57.7
785220,YR,M,Y12,PT,1967,56.8
785276,YR,M,Y13,PT,1967,55.8
785332,YR,M,Y14,PT,1967,54.9
785388,YR,M,Y15,PT,1967,53.9
785444,YR,M,Y16,PT,1967,53.0
785500,YR,M,Y17,PT,1967,52.0
785556,YR,M,Y18,PT,1967,51.1
785612,YR,M,Y19,PT,1967,50.2
785668,YR,M,Y2,PT,1967,65.9
785724,YR,M,Y20,PT,1967,49.2
785780,YR,M,Y21,PT,1967,48.3
785836,YR,M,Y22,PT,1967,47.4
785892,YR,M,Y23,PT,1967,46.5
785948,YR,M,Y24,PT,1967,45.5
786004,YR,M,Y25,PT,1967,44.6
786060,YR,M,Y26,PT,1967,43.7
786116,YR,M,Y27,PT,1967,42.8
786172,YR,M,Y28,PT,1967,41.9
786228,YR,M,Y29,PT,1967,40.9
786284,YR,M,Y3,PT,1967,65.1
786340,YR,M,Y30,PT,1967,40.0
786396,YR,M,Y31,PT,1967,39.1
786452,YR,M,Y32,PT,1967,38.2
786508,YR,M,Y33,PT,1967,37.3
786564,YR,M,Y34,PT,1967,36.4
786620,YR,M,Y35,PT,1967,35.5
786676,YR,M,Y36,PT,1967,34.6
786732,YR,M,Y37,PT,1967,33.7
786788,YR,M,Y38,PT,1967,32.8
786844,YR,M,Y39,PT,1967,32.0
786900,YR,M,Y4,PT,1967,64.2
786956,YR,M,Y40,PT,1967,31.1
787012,YR,M,Y41,PT,1967,30.2
787068,YR,M,Y42,PT,1967,29.4
787124,YR,M,Y43,PT,1967,28.5
787180,YR,M,Y44,PT,1967,27.7
787236,YR,M,Y45,PT,1967,26.8
787292,YR,M,Y46,PT,1967,26.0
787348,YR,M,Y47,PT,1967,25.1
787404,YR,M,Y48,PT,1967,24.3
787460,YR,M,Y49,PT,1967,23.5
787516,YR,M,Y5,PT,1967,63.4
787572,YR,M,Y50,PT,1967,22.7
787628,YR,M,Y51,PT,1967,21.9
787684,YR,M,Y52,PT,1967,21.1
787740,YR,M,Y53,PT,1967,20.3
787796,YR,M,Y54,PT,1967,19.6
787852,YR,M,Y55,PT,1967,18.8
787908,YR,M,Y56,PT,1967,18.1
787964,YR,M,Y57,PT,1967,17.3
788020,YR,M,Y58,PT,1967,16.6
788076,YR,M,Y59,PT,1967,15.9
788132,YR,M,Y6,PT,1967,62.4
788188,YR,M,Y60,PT,1967,15.2
788244,YR,M,Y61,PT,1967,14.5
788300,YR,M,Y62,PT,1967,13.8
788356,YR,M,Y63,PT,1967,13.1
788412,YR,M,Y64,PT,1967,12.5
788468,YR,M,Y65,PT,1967,11.9
788524,YR,M,Y66,PT,1967,11.2
788580,YR,M,Y67,PT,1967,10.6
788636,YR,M,Y68,PT,1967,10.0
788692,YR,M,Y69,PT,1967,9.5
788748,YR,M,Y7,PT,1967,61.5
788804,YR,M,Y70,PT,1967,8.9
788860,YR,M,Y71,PT,1967,8.4
788916,YR,M,Y72,PT,1967,7.9
